This is Ipopt version 3.13.4, running with linear solver mumps.
1509r 1.0057314e+02 2.50e+01 1.32e-01  -3.1 4.42e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1510r 1.0061746e+02 2.50e+01 1.33e-01  -3.1 4.43e-04  -1.6 1.00e+00 1.00e+00h  1
1511r 1.0066295e+02 2.50e+01 1.32e-01  -3.1 4.41e-04  -1.1 1.00e+00 1.00e+00h  1
1512r 1.0070863e+02 2.50e+01 1.31e-01  -3.1 4.36e-04  -0.7 1.00e+00 1.00e+00h  1
1513r 1.0075364e+02 2.50e+01 1.32e-01  -3.1 4.40e-04  -1.2 1.00e+00 1.00e+00h  1
1514r 1.0079908e+02 2.50e+01 1.30e-01  -3.1 4.35e-04  -0.8 1.00e+00 1.00e+00h  1
1515r 1.0084366e+02 2.50e+01 1.31e-01  -3.1 4.39e-04  -1.2 1.00e+00 1.00e+00h  1
1516r 1.0088887e+02 2.50e+01 1.30e-01  -3.1 4.34e-04  -0.8 1.00e+00 1.00e+00h  1
1517r 1.0093306e+02 2.50e+01 1.31e-01  -3.1 4.37e-04  -1.3 1.00e+00 1.00e+00h  1
1518r 1.0097806e+02 2.50e+01 1.29e-01  -3.1 4.33e-04  -0.9 1.00e+00 1.00e+00h  1
1519r 1.0102193e+02 2.50e+01 1.30e-01  -3.1 4.35e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1520r 1.0106674e+02 2.50e+01 1.29e-01  -3.1 4.32e-04  -0.9 1.00e+00 1.00e+00h  1
1521r 1.0111035e+02 2.50e+01 1.30e-01  -3.1 4.34e-04  -1.4 1.00e+00 1.00e+00h  1
1522r 1.0115498e+02 2.50e+01 1.29e-01  -3.1 4.30e-04  -1.0 1.00e+00 1.00e+00h  1
1523r 1.0119838e+02 2.50e+01 1.29e-01  -3.1 4.32e-04  -1.4 1.00e+00 1.00e+00h  1
1524r 1.0124286e+02 2.50e+01 1.28e-01  -3.1 4.29e-04  -1.0 1.00e+00 1.00e+00h  1
1525r 1.0128609e+02 2.50e+01 1.29e-01  -3.1 4.30e-04  -1.5 1.00e+00 1.00e+00h  1
1526r 1.0133042e+02 2.50e+01 1.28e-01  -3.1 4.28e-04  -1.1 1.00e+00 1.00e+00h  1
1527r 1.0137352e+02 2.50e+01 1.28e-01  -3.1 4.29e-04  -1.5 1.00e+00 1.00e+00h  1
1528r 1.0141771e+02 2.50e+01 1.27e-01  -3.1 4.26e-04  -1.1 1.00e+00 1.00e+00h  1
1529r 1.0146071e+02 2.50e+01 1.27e-01  -3.1 4.27e-04  -1.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1530r 1.0150477e+02 2.50e+01 1.27e-01  -3.1 4.25e-04  -1.2 1.00e+00 1.00e+00h  1
1531r 1.0154900e+02 2.50e+01 1.26e-01  -3.1 4.21e-04  -0.7 1.00e+00 1.00e+00h  1
1532r 1.0159261e+02 2.50e+01 1.27e-01  -3.1 4.24e-04  -1.2 1.00e+00 1.00e+00h  1
1533r 1.0163661e+02 2.50e+01 1.25e-01  -3.1 4.20e-04  -0.8 1.00e+00 1.00e+00h  1
1534r 1.0167979e+02 2.50e+01 1.26e-01  -3.1 4.23e-04  -1.3 1.00e+00 1.00e+00h  1
1535r 1.0172357e+02 2.50e+01 1.25e-01  -3.1 4.19e-04  -0.8 1.00e+00 1.00e+00h  1
1536r 1.0176640e+02 2.50e+01 1.26e-01  -3.1 4.21e-04  -1.3 1.00e+00 1.00e+00h  1
1537r 1.0180998e+02 2.50e+01 1.24e-01  -3.1 4.18e-04  -0.9 1.00e+00 1.00e+00h  1
1538r 1.0185250e+02 2.50e+01 1.25e-01  -3.1 4.19e-04  -1.4 1.00e+00 1.00e+00h  1
1539r 1.0189590e+02 2.50e+01 1.24e-01  -3.1 4.16e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1540r 1.0193818e+02 2.50e+01 1.25e-01  -3.1 4.18e-04  -1.4 1.00e+00 1.00e+00h  1
1541r 1.0198141e+02 2.50e+01 1.24e-01  -3.1 4.15e-04  -1.0 1.00e+00 1.00e+00h  1
1542r 1.0202350e+02 2.50e+01 1.24e-01  -3.1 4.16e-04  -1.5 1.00e+00 1.00e+00h  1
1543r 1.0206658e+02 2.50e+01 1.23e-01  -3.1 4.14e-04  -1.0 1.00e+00 1.00e+00h  1
1544r 1.0210852e+02 2.50e+01 1.23e-01  -3.1 4.15e-04  -1.5 1.00e+00 1.00e+00h  1
1545r 1.0215147e+02 2.50e+01 1.23e-01  -3.1 4.12e-04  -1.1 1.00e+00 1.00e+00h  1
1546r 1.0219328e+02 2.50e+01 1.23e-01  -3.1 4.13e-04  -1.6 1.00e+00 1.00e+00h  1
1547r 1.0223609e+02 2.50e+01 1.22e-01  -3.1 4.11e-04  -1.1 1.00e+00 1.00e+00h  1
1548r 1.0227905e+02 2.50e+01 1.21e-01  -3.1 4.07e-04  -0.7 1.00e+00 1.00e+00h  1
1549r 1.0232143e+02 2.50e+01 1.22e-01  -3.1 4.10e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1550r 1.0236417e+02 2.50e+01 1.21e-01  -3.1 4.06e-04  -0.8 1.00e+00 1.00e+00h  1
1551r 1.0240615e+02 2.50e+01 1.22e-01  -3.1 4.09e-04  -1.3 1.00e+00 1.00e+00h  1
1552r 1.0244868e+02 2.50e+01 1.20e-01  -3.1 4.05e-04  -0.8 1.00e+00 1.00e+00h  1
1553r 1.0249032e+02 2.50e+01 1.21e-01  -3.1 4.07e-04  -1.3 1.00e+00 1.00e+00h  1
1554r 1.0253266e+02 2.50e+01 1.20e-01  -3.1 4.04e-04  -0.9 1.00e+00 1.00e+00h  1
1555r 1.0257401e+02 2.50e+01 1.21e-01  -3.1 4.06e-04  -1.4 1.00e+00 1.00e+00h  1
1556r 1.0261617e+02 2.50e+01 1.20e-01  -3.1 4.03e-04  -0.9 1.00e+00 1.00e+00h  1
1557r 1.0265728e+02 2.50e+01 1.20e-01  -3.1 4.04e-04  -1.4 1.00e+00 1.00e+00h  1
1558r 1.0269928e+02 2.50e+01 1.19e-01  -3.1 4.01e-04  -1.0 1.00e+00 1.00e+00h  1
1559r 1.0274021e+02 2.50e+01 1.20e-01  -3.1 4.03e-04  -1.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1560r 1.0278206e+02 2.50e+01 1.19e-01  -3.1 4.00e-04  -1.0 1.00e+00 1.00e+00h  1
1561r 1.0282284e+02 2.50e+01 1.19e-01  -3.1 4.01e-04  -1.5 1.00e+00 1.00e+00h  1
1562r 1.0286456e+02 2.50e+01 1.18e-01  -3.1 3.99e-04  -1.1 1.00e+00 1.00e+00h  1
1563r 1.0290521e+02 2.50e+01 1.19e-01  -3.1 4.00e-04  -1.6 1.00e+00 1.00e+00h  1
1564r 1.0294680e+02 2.50e+01 1.18e-01  -3.1 3.97e-04  -1.1 1.00e+00 1.00e+00h  1
1565r 1.0298735e+02 2.50e+01 1.18e-01  -3.1 3.98e-04  -1.6 1.00e+00 1.00e+00h  1
1566r 1.0302882e+02 2.50e+01 1.18e-01  -3.1 3.96e-04  -1.2 1.00e+00 1.00e+00h  1
1567r 1.0307042e+02 2.50e+01 1.17e-01  -3.1 3.93e-04  -0.8 1.00e+00 1.00e+00h  1
1568r 1.0311147e+02 2.50e+01 1.17e-01  -3.1 3.96e-04  -1.2 1.00e+00 1.00e+00h  1
1569r 1.0315286e+02 2.50e+01 1.16e-01  -3.1 3.92e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1570r 1.0319353e+02 2.50e+01 1.17e-01  -3.1 3.94e-04  -1.3 1.00e+00 1.00e+00h  1
1571r 1.0323471e+02 2.50e+01 1.16e-01  -3.1 3.91e-04  -0.9 1.00e+00 1.00e+00h  1
1572r 1.0327506e+02 2.50e+01 1.16e-01  -3.1 3.93e-04  -1.3 1.00e+00 1.00e+00h  1
1573r 1.0331606e+02 2.50e+01 1.15e-01  -3.1 3.90e-04  -0.9 1.00e+00 1.00e+00h  1
1574r 1.0335613e+02 2.50e+01 1.16e-01  -3.1 3.91e-04  -1.4 1.00e+00 1.00e+00h  1
1575r 1.0339697e+02 2.50e+01 1.15e-01  -3.1 3.88e-04  -1.0 1.00e+00 1.00e+00h  1
1576r 1.0343682e+02 2.50e+01 1.15e-01  -3.1 3.90e-04  -1.4 1.00e+00 1.00e+00h  1
1577r 1.0347751e+02 2.50e+01 1.15e-01  -3.1 3.87e-04  -1.0 1.00e+00 1.00e+00h  1
1578r 1.0351719e+02 2.50e+01 1.15e-01  -3.1 3.88e-04  -1.5 1.00e+00 1.00e+00h  1
1579r 1.0355773e+02 2.50e+01 1.14e-01  -3.1 3.86e-04  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1580r 1.0359728e+02 2.50e+01 1.15e-01  -3.1 3.87e-04  -1.5 1.00e+00 1.00e+00h  1
1581r 1.0363769e+02 2.50e+01 1.14e-01  -3.1 3.85e-04  -1.1 1.00e+00 1.00e+00h  1
1582r 1.0367713e+02 2.50e+01 1.14e-01  -3.1 3.85e-04  -1.6 1.00e+00 1.00e+00h  1
1583r 1.0371742e+02 2.50e+01 1.13e-01  -3.1 3.83e-04  -1.2 1.00e+00 1.00e+00h  1
1584r 1.0375782e+02 2.50e+01 1.12e-01  -3.1 3.80e-04  -0.7 1.00e+00 1.00e+00h  1
1585r 1.0379771e+02 2.50e+01 1.13e-01  -3.1 3.83e-04  -1.2 1.00e+00 1.00e+00h  1
1586r 1.0383791e+02 2.50e+01 1.12e-01  -3.1 3.79e-04  -0.8 1.00e+00 1.00e+00h  1
1587r 1.0387745e+02 2.50e+01 1.13e-01  -3.1 3.81e-04  -1.3 1.00e+00 1.00e+00h  1
1588r 1.0391745e+02 2.50e+01 1.12e-01  -3.1 3.78e-04  -0.8 1.00e+00 1.00e+00h  1
1589r 1.0395668e+02 2.50e+01 1.12e-01  -3.1 3.80e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1590r 1.0399651e+02 2.50e+01 1.11e-01  -3.1 3.77e-04  -0.9 1.00e+00 1.00e+00h  1
1591r 1.0403547e+02 2.50e+01 1.12e-01  -3.1 3.79e-04  -1.4 1.00e+00 1.00e+00h  1
1592r 1.0407514e+02 2.50e+01 1.11e-01  -3.1 3.76e-04  -0.9 1.00e+00 1.00e+00h  1
1593r 1.0411390e+02 2.50e+01 1.11e-01  -3.1 3.77e-04  -1.4 1.00e+00 1.00e+00h  1
1594r 1.0415342e+02 2.50e+01 1.11e-01  -3.1 3.75e-04  -1.0 1.00e+00 1.00e+00h  1
1595r 1.0419200e+02 2.50e+01 1.11e-01  -3.1 3.76e-04  -1.5 1.00e+00 1.00e+00h  1
1596r 1.0423139e+02 2.50e+01 1.10e-01  -3.1 3.73e-04  -1.0 1.00e+00 1.00e+00h  1
1597r 1.0426983e+02 2.50e+01 1.11e-01  -3.1 3.74e-04  -1.5 1.00e+00 1.00e+00h  1
1598r 1.0430909e+02 2.50e+01 1.10e-01  -3.1 3.72e-04  -1.1 1.00e+00 1.00e+00h  1
1599r 1.0434743e+02 2.50e+01 1.10e-01  -3.1 3.73e-04  -1.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1600r 1.0438657e+02 2.50e+01 1.09e-01  -3.1 3.71e-04  -1.1 1.00e+00 1.00e+00h  1
1601r 1.0442481e+02 2.50e+01 1.10e-01  -3.1 3.72e-04  -1.6 1.00e+00 1.00e+00h  1
1602r 1.0446383e+02 2.50e+01 1.09e-01  -3.1 3.70e-04  -1.2 1.00e+00 1.00e+00h  1
1603r 1.0450295e+02 2.50e+01 1.08e-01  -3.1 3.67e-04  -0.8 1.00e+00 1.00e+00h  1
1604r 1.0454159e+02 2.50e+01 1.09e-01  -3.1 3.69e-04  -1.3 1.00e+00 1.00e+00h  1
1605r 1.0458052e+02 2.50e+01 1.08e-01  -3.1 3.66e-04  -0.8 1.00e+00 1.00e+00h  1
1606r 1.0461881e+02 2.50e+01 1.08e-01  -3.1 3.68e-04  -1.3 1.00e+00 1.00e+00h  1
1607r 1.0465756e+02 2.50e+01 1.08e-01  -3.1 3.65e-04  -0.9 1.00e+00 1.00e+00h  1
1608r 1.0469556e+02 2.50e+01 1.08e-01  -3.1 3.66e-04  -1.4 1.00e+00 1.00e+00h  1
1609r 1.0473413e+02 2.50e+01 1.07e-01  -3.1 3.64e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1610r 1.0477189e+02 2.50e+01 1.08e-01  -3.1 3.65e-04  -1.4 1.00e+00 1.00e+00h  1
1611r 1.0481031e+02 2.50e+01 1.07e-01  -3.1 3.62e-04  -1.0 1.00e+00 1.00e+00h  1
1612r 1.0484788e+02 2.50e+01 1.07e-01  -3.1 3.64e-04  -1.5 1.00e+00 1.00e+00h  1
1613r 1.0488616e+02 2.50e+01 1.06e-01  -3.1 3.61e-04  -1.0 1.00e+00 1.00e+00h  1
1614r 1.0492357e+02 2.50e+01 1.07e-01  -3.1 3.62e-04  -1.5 1.00e+00 1.00e+00h  1
1615r 1.0496172e+02 2.50e+01 1.06e-01  -3.1 3.60e-04  -1.1 1.00e+00 1.00e+00h  1
1616r 1.0499901e+02 2.50e+01 1.06e-01  -3.1 3.61e-04  -1.6 1.00e+00 1.00e+00h  1
1617r 1.0503703e+02 2.50e+01 1.06e-01  -3.1 3.59e-04  -1.1 1.00e+00 1.00e+00h  1
1618r 1.0507421e+02 2.50e+01 1.06e-01  -3.1 3.60e-04  -1.6 1.00e+00 1.00e+00h  1
1619r 1.0511212e+02 2.50e+01 1.05e-01  -3.1 3.58e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1620r 1.0515012e+02 2.50e+01 1.04e-01  -3.1 3.55e-04  -0.8 1.00e+00 1.00e+00h  1
1621r 1.0518767e+02 2.50e+01 1.05e-01  -3.1 3.57e-04  -1.2 1.00e+00 1.00e+00h  1
1622r 1.0522548e+02 2.50e+01 1.04e-01  -3.1 3.54e-04  -0.8 1.00e+00 1.00e+00h  1
1623r 1.0526271e+02 2.50e+01 1.05e-01  -3.1 3.56e-04  -1.3 1.00e+00 1.00e+00h  1
1624r 1.0530034e+02 2.50e+01 1.04e-01  -3.1 3.53e-04  -0.9 1.00e+00 1.00e+00h  1
1625r 1.0533729e+02 2.50e+01 1.04e-01  -3.1 3.55e-04  -1.3 1.00e+00 1.00e+00h  1
1626r 1.0537476e+02 2.50e+01 1.03e-01  -3.1 3.52e-04  -0.9 1.00e+00 1.00e+00h  1
1627r 1.0541147e+02 2.50e+01 1.04e-01  -3.1 3.53e-04  -1.4 1.00e+00 1.00e+00h  1
1628r 1.0544879e+02 2.50e+01 1.03e-01  -3.1 3.51e-04  -1.0 1.00e+00 1.00e+00h  1
1629r 1.0548532e+02 2.50e+01 1.03e-01  -3.1 3.52e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1630r 1.0552250e+02 2.50e+01 1.03e-01  -3.1 3.50e-04  -1.0 1.00e+00 1.00e+00h  1
1631r 1.0555887e+02 2.50e+01 1.03e-01  -3.1 3.51e-04  -1.5 1.00e+00 1.00e+00h  1
1632r 1.0559593e+02 2.50e+01 1.02e-01  -3.1 3.49e-04  -1.1 1.00e+00 1.00e+00h  1
1633r 1.0563218e+02 2.50e+01 1.03e-01  -3.1 3.50e-04  -1.5 1.00e+00 1.00e+00h  1
1634r 1.0566912e+02 2.50e+01 1.02e-01  -3.1 3.47e-04  -1.1 1.00e+00 1.00e+00h  1
1635r 1.0570526e+02 2.50e+01 1.02e-01  -3.1 3.48e-04  -1.6 1.00e+00 1.00e+00h  1
1636r 1.0574209e+02 2.50e+01 1.02e-01  -3.1 3.46e-04  -1.2 1.00e+00 1.00e+00h  1
1637r 1.0577899e+02 2.50e+01 1.01e-01  -3.1 3.43e-04  -0.7 1.00e+00 1.00e+00h  1
1638r 1.0581548e+02 2.50e+01 1.02e-01  -3.1 3.46e-04  -1.2 1.00e+00 1.00e+00h  1
1639r 1.0585220e+02 2.50e+01 1.01e-01  -3.1 3.43e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1640r 1.0588839e+02 2.50e+01 1.01e-01  -3.1 3.45e-04  -1.3 1.00e+00 1.00e+00h  1
1641r 1.0592494e+02 2.50e+01 1.00e-01  -3.1 3.42e-04  -0.8 1.00e+00 1.00e+00h  1
1642r 1.0596086e+02 2.50e+01 1.01e-01  -3.1 3.43e-04  -1.3 1.00e+00 1.00e+00h  1
1643r 1.0599725e+02 2.50e+01 9.99e-02  -3.1 3.41e-04  -0.9 1.00e+00 1.00e+00h  1
1644r 1.0603295e+02 2.50e+01 1.00e-01  -3.1 3.42e-04  -1.4 1.00e+00 1.00e+00h  1
1645r 1.0606920e+02 2.50e+01 9.96e-02  -3.1 3.40e-04  -0.9 1.00e+00 1.00e+00h  1
1646r 1.0610471e+02 2.50e+01 1.00e-01  -3.1 3.41e-04  -1.4 1.00e+00 1.00e+00h  1
1647r 1.0614084e+02 2.50e+01 9.92e-02  -3.1 3.39e-04  -1.0 1.00e+00 1.00e+00h  1
1648r 1.0617619e+02 2.50e+01 9.96e-02  -3.1 3.40e-04  -1.5 1.00e+00 1.00e+00h  1
1649r 1.0621220e+02 2.50e+01 9.89e-02  -3.1 3.37e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1650r 1.0624743e+02 2.50e+01 9.92e-02  -3.1 3.38e-04  -1.5 1.00e+00 1.00e+00h  1
1651r 1.0628332e+02 2.50e+01 9.86e-02  -3.1 3.36e-04  -1.1 1.00e+00 1.00e+00h  1
1652r 1.0631845e+02 2.50e+01 9.88e-02  -3.1 3.37e-04  -1.6 1.00e+00 1.00e+00h  1
1653r 1.0635423e+02 2.50e+01 9.82e-02  -3.1 3.35e-04  -1.2 1.00e+00 1.00e+00h  1
1654r 1.0638927e+02 2.50e+01 9.84e-02  -3.1 3.36e-04  -1.6 1.00e+00 1.00e+00h  1
1655r 1.0642494e+02 2.50e+01 9.78e-02  -3.1 3.34e-04  -1.2 1.00e+00 1.00e+00h  1
1656r 1.0646067e+02 2.50e+01 9.70e-02  -3.1 3.31e-04  -0.8 1.00e+00 1.00e+00h  1
1657r 1.0649601e+02 2.50e+01 9.77e-02  -3.1 3.34e-04  -1.3 1.00e+00 1.00e+00h  1
1658r 1.0653157e+02 2.50e+01 9.68e-02  -3.1 3.31e-04  -0.8 1.00e+00 1.00e+00h  1
1659r 1.0656662e+02 2.50e+01 9.73e-02  -3.1 3.33e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1660r 1.0660202e+02 2.50e+01 9.65e-02  -3.1 3.30e-04  -0.9 1.00e+00 1.00e+00h  1
1661r 1.0663682e+02 2.50e+01 9.70e-02  -3.1 3.31e-04  -1.4 1.00e+00 1.00e+00h  1
1662r 1.0667207e+02 2.50e+01 9.62e-02  -3.1 3.29e-04  -0.9 1.00e+00 1.00e+00h  1
1663r 1.0670666e+02 2.50e+01 9.66e-02  -3.1 3.30e-04  -1.4 1.00e+00 1.00e+00h  1
1664r 1.0674177e+02 2.50e+01 9.59e-02  -3.1 3.28e-04  -1.0 1.00e+00 1.00e+00h  1
1665r 1.0677619e+02 2.50e+01 9.62e-02  -3.1 3.29e-04  -1.5 1.00e+00 1.00e+00h  1
1666r 1.0681118e+02 2.50e+01 9.55e-02  -3.1 3.27e-04  -1.0 1.00e+00 1.00e+00h  1
1667r 1.0684546e+02 2.50e+01 9.58e-02  -3.1 3.28e-04  -1.5 1.00e+00 1.00e+00h  1
1668r 1.0688033e+02 2.50e+01 9.52e-02  -3.1 3.26e-04  -1.1 1.00e+00 1.00e+00h  1
1669r 1.0691449e+02 2.50e+01 9.54e-02  -3.1 3.26e-04  -1.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1670r 1.0694925e+02 2.50e+01 9.49e-02  -3.1 3.25e-04  -1.1 1.00e+00 1.00e+00h  1
1671r 1.0698332e+02 2.50e+01 9.50e-02  -3.1 3.25e-04  -1.6 1.00e+00 1.00e+00h  1
1672r 1.0701798e+02 2.50e+01 9.45e-02  -3.1 3.23e-04  -1.2 1.00e+00 1.00e+00h  1
1673r 1.0705268e+02 2.50e+01 9.37e-02  -3.1 3.21e-04  -0.8 1.00e+00 1.00e+00h  1
1674r 1.0708703e+02 2.50e+01 9.44e-02  -3.1 3.23e-04  -1.2 1.00e+00 1.00e+00h  1
1675r 1.0712156e+02 2.50e+01 9.35e-02  -3.1 3.20e-04  -0.8 1.00e+00 1.00e+00h  1
1676r 1.0715563e+02 2.50e+01 9.40e-02  -3.1 3.22e-04  -1.3 1.00e+00 1.00e+00h  1
1677r 1.0719001e+02 2.50e+01 9.32e-02  -3.1 3.19e-04  -0.9 1.00e+00 1.00e+00h  1
1678r 1.0722384e+02 2.50e+01 9.37e-02  -3.1 3.21e-04  -1.3 1.00e+00 1.00e+00h  1
1679r 1.0725808e+02 2.50e+01 9.29e-02  -3.1 3.18e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1680r 1.0729171e+02 2.50e+01 9.33e-02  -3.1 3.20e-04  -1.4 1.00e+00 1.00e+00h  1
1681r 1.0732582e+02 2.50e+01 9.26e-02  -3.1 3.17e-04  -1.0 1.00e+00 1.00e+00h  1
1682r 1.0735928e+02 2.50e+01 9.29e-02  -3.1 3.18e-04  -1.4 1.00e+00 1.00e+00h  1
1683r 1.0739327e+02 2.50e+01 9.23e-02  -3.1 3.16e-04  -1.0 1.00e+00 1.00e+00h  1
1684r 1.0742659e+02 2.50e+01 9.26e-02  -3.1 3.17e-04  -1.5 1.00e+00 1.00e+00h  1
1685r 1.0746047e+02 2.50e+01 9.20e-02  -3.1 3.15e-04  -1.1 1.00e+00 1.00e+00h  1
1686r 1.0749368e+02 2.50e+01 9.22e-02  -3.1 3.16e-04  -1.5 1.00e+00 1.00e+00h  1
1687r 1.0752745e+02 2.50e+01 9.17e-02  -3.1 3.14e-04  -1.1 1.00e+00 1.00e+00h  1
1688r 1.0756056e+02 2.50e+01 9.18e-02  -3.1 3.15e-04  -1.6 1.00e+00 1.00e+00h  1
1689r 1.0759423e+02 2.50e+01 9.13e-02  -3.1 3.13e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1690r 1.0762725e+02 2.50e+01 9.15e-02  -3.1 3.14e-04  -1.6 1.00e+00 1.00e+00h  1
1691r 1.0766082e+02 2.50e+01 9.10e-02  -3.1 3.12e-04  -1.2 1.00e+00 1.00e+00h  1
1692r 1.0769442e+02 2.50e+01 9.03e-02  -3.1 3.10e-04  -0.8 1.00e+00 1.00e+00h  1
1693r 1.0772769e+02 2.50e+01 9.09e-02  -3.1 3.12e-04  -1.3 1.00e+00 1.00e+00h  1
1694r 1.0776114e+02 2.50e+01 9.00e-02  -3.1 3.09e-04  -0.8 1.00e+00 1.00e+00h  1
1695r 1.0779413e+02 2.50e+01 9.05e-02  -3.1 3.11e-04  -1.3 1.00e+00 1.00e+00h  1
1696r 1.0782743e+02 2.50e+01 8.98e-02  -3.1 3.08e-04  -0.9 1.00e+00 1.00e+00h  1
1697r 1.0786020e+02 2.50e+01 9.02e-02  -3.1 3.10e-04  -1.4 1.00e+00 1.00e+00h  1
1698r 1.0789336e+02 2.50e+01 8.95e-02  -3.1 3.07e-04  -0.9 1.00e+00 1.00e+00h  1
1699r 1.0792595e+02 2.50e+01 8.98e-02  -3.1 3.08e-04  -1.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1700r 1.0795898e+02 2.50e+01 8.92e-02  -3.1 3.06e-04  -1.0 1.00e+00 1.00e+00h  1
1701r 1.0799141e+02 2.50e+01 8.95e-02  -3.1 3.07e-04  -1.5 1.00e+00 1.00e+00h  1
1702r 1.0802433e+02 2.50e+01 8.89e-02  -3.1 3.05e-04  -1.0 1.00e+00 1.00e+00h  1
1703r 1.0805664e+02 2.50e+01 8.91e-02  -3.1 3.06e-04  -1.5 1.00e+00 1.00e+00h  1
1704r 1.0808945e+02 2.50e+01 8.86e-02  -3.1 3.04e-04  -1.1 1.00e+00 1.00e+00h  1
1705r 1.0812165e+02 2.50e+01 8.88e-02  -3.1 3.05e-04  -1.6 1.00e+00 1.00e+00h  1
1706r 1.0815436e+02 2.50e+01 8.83e-02  -3.1 3.03e-04  -1.2 1.00e+00 1.00e+00h  1
1707r 1.0818646e+02 2.50e+01 8.84e-02  -3.1 3.04e-04  -1.6 1.00e+00 1.00e+00h  1
1708r 1.0821907e+02 2.50e+01 8.79e-02  -3.1 3.02e-04  -1.2 1.00e+00 1.00e+00h  1
1709r 1.0825171e+02 2.50e+01 8.72e-02  -3.1 3.00e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1710r 1.0828403e+02 2.50e+01 8.78e-02  -3.1 3.02e-04  -1.3 1.00e+00 1.00e+00h  1
1711r 1.0831652e+02 2.50e+01 8.70e-02  -3.1 2.99e-04  -0.8 1.00e+00 1.00e+00h  1
1712r 1.0834859e+02 2.50e+01 8.75e-02  -3.1 3.01e-04  -1.3 1.00e+00 1.00e+00h  1
1713r 1.0838094e+02 2.50e+01 8.67e-02  -3.1 2.98e-04  -0.9 1.00e+00 1.00e+00h  1
1714r 1.0841280e+02 2.50e+01 8.72e-02  -3.1 3.00e-04  -1.4 1.00e+00 1.00e+00h  1
1715r 1.0844501e+02 2.50e+01 8.65e-02  -3.1 2.97e-04  -0.9 1.00e+00 1.00e+00h  1
1716r 1.0847668e+02 2.50e+01 8.68e-02  -3.1 2.99e-04  -1.4 1.00e+00 1.00e+00h  1
1717r 1.0850877e+02 2.50e+01 8.62e-02  -3.1 2.97e-04  -1.0 1.00e+00 1.00e+00h  1
1718r 1.0854030e+02 2.50e+01 8.65e-02  -3.1 2.98e-04  -1.5 1.00e+00 1.00e+00h  1
1719r 1.0857228e+02 2.50e+01 8.59e-02  -3.1 2.96e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
